5f4b74,127.0.0.1,GET,http://127.0.0.1:39395/,1653939878,,404
b79005,127.0.0.1,GET,http://127.0.0.1:39395/favicon.ico,1653939878,81936a,404
81936a,127.0.0.1,GET,http://127.0.0.1:39395/favicon.ico,1653939878,,404
6630b0,127.0.0.1,GET,http://127.0.0.1:45423/,1653940259,,404
e7eff7,127.0.0.1,GET,http://127.0.0.1:45423/favicon.ico,1653940259,ea928a,404
ea928a,127.0.0.1,GET,http://127.0.0.1:45423/favicon.ico,1653940259,,404
344a26,127.0.0.1,GET,http://127.0.0.1:45423/lucky/,1653940319,0ce102,404
0ce102,127.0.0.1,GET,http://127.0.0.1:45423/lucky/,1653940319,,404
8b3e52,127.0.0.1,GET,http://127.0.0.1:45423/lucky/1,1653940325,42a0dd,404
42a0dd,127.0.0.1,GET,http://127.0.0.1:45423/lucky/1,1653940325,,404
8c609b,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940414,,200
7db936,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940417,,200
4c27f2,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940418,,200
a2d0b3,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940419,,200
d92cd3,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940420,,200
e7b149,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940420,,200
c526c9,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940449,,200
6d2daf,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940450,,200
d38f3a,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940451,,200
24eaa2,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940452,,200
884f54,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940452,,200
7e92a9,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653940502,,200
78cb6b,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653942565,,200
fabb2c,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653942566,,200
1594e7,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653942567,,200
1825a3,127.0.0.1,GET,http://127.0.0.1:45423/lucky/number,1653942567,,200
